NroCheque,CodigoBanco,CodigoScurusal,NumeroCuentaOrigen,NumeroCuentaDestino,Valor,FechaOrigen,FechaPago,DNI,Tipo,Estado
0001,1,12,23123132,12312312,10000,1617591371,1620183371,11580999,EMITIDO,APROBADO
0005,2,11,2342342,33344343,60000,1617591371,1620183371,40998788,EMITIDO,APROBADO
0005,55,22,23423432432,34343434,89000,1617591371,1620183371,23665789,EMITIDO,APROBADO
0010,1,12,23123132,12312312,5000,1617591371,1617591371,1617591371,EMITIDO,RECHAZADO
0002,55,44,2432432423,343434343,"5559,76",1620183371,1620183371,23665789,EMITIDO,PENDIENTE
0011,1,12,23123132,12312312,5000,1617591371,1617591371,1617591371,EMITIDO,APROBADO
0012,1,12,23123132,12312312,8000,1617591371,1617591371,1617591371,DEPOSITADO,PENDIENTE
0011,1,12,23123132,12312517,18000,1613891371,1617531471,1617591371,EMITIDO,RECHAZADO
0013,1,33,23123132,12312312,24000,1647593971,1617599107,1617591371,EMITIDO,APROBADO
0017,74,77,2315219,10941471,530,1622191371,1617591371,3415521151,DEPOSITADO,PENDIENTE
0020,12,31,28621632,12319312,140000,1611091211,1617599107,2677491371,EMITIDO,RECHAZADO
0024,52,11,28101632,64319312,18000,1611091211,1617599407,2677491371,DEPOSITADO,PENDIENTE
0030,71,77,9315219,10141471,9530,1622191371,1610591371,3415531111,EMITIDO,APROBADO
0034,79,89,9310319,10241471,25500,1622191171,1610552371,3415531151,EMITIDO,RECHAZADO
0019,79,89,9310319,10241471,25500,1622191171,1610552371,3415531151,EMITIDO,RECHAZADO
0022,9,82,9310359,10441471,2500,1622131171,1610552371,9215531151,DEPOSITADO,PENDIENTE
0003,9,41,9311359,15441471,12000,1622431171,1620552371,3215531151,EMITIDO,APROBADO
0072,21,62,9710359,21441471,92500,1622121171,1610582371,1815531151,DEPOSITADO,PENDIENTE
0082,42,52,9311349,10931471,22500,1922131171,1110552371,3185531151,EMITIDO,APROBADO
